timestamp,station_id,station_name,latitude,longitude,elevation_m,T_clean,P_clean,RH_clean,T_obs,P_obs,RH_obs,is_fault,fault_class,affected_channel,event_context,severity
2025-01-01T18:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.08,1018.28,85.6,11.08,1018.28,85.6,0,NONE,NONE,NORMAL,0.0
2025-01-01T18:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,8.2,1019.9,94.7,8.2,1019.9,94.7,0,NONE,NONE,NORMAL,0.0
2025-01-01T18:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,8.4,1019.6,100.0,8.4,1019.6,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-01T18:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,9.0,1019.5,100.0,9.0,1019.5,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-01T19:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.96,1018.36,86.06,10.96,1018.36,86.06,0,NONE,NONE,NORMAL,0.0
2025-01-01T19:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,7.73,1019.77,95.55,7.73,1019.77,95.55,0,NONE,NONE,NORMAL,0.0
2025-01-01T19:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,8.93,1019.03,98.21,8.93,1019.03,98.21,0,NONE,NONE,NORMAL,0.0
2025-01-01T19:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,8.98,1019.47,100.0,8.98,1019.47,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-01T20:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.84,1018.44,86.51,10.84,1018.44,86.51,0,NONE,NONE,NORMAL,0.0
2025-01-01T20:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,7.27,1019.63,96.41,7.27,1019.63,96.41,0,NONE,NONE,NORMAL,0.0
2025-01-01T20:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,9.47,1018.47,96.47,9.47,1018.47,96.47,0,NONE,NONE,NORMAL,0.0
2025-01-01T20:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,8.96,1019.43,100.0,8.96,1019.43,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-01T21:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.72,1018.52,86.97,10.72,1018.52,86.97,0,NONE,NONE,NORMAL,0.0
2025-01-01T21:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,6.8,1019.5,97.29,6.8,1019.5,97.29,0,NONE,NONE,NORMAL,0.0
2025-01-01T21:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.0,1017.9,94.77,10.0,1017.9,94.77,0,NONE,NONE,NORMAL,0.0
2025-01-01T21:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,8.93,1019.4,100.0,8.93,1019.4,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-01T22:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.6,1018.6,87.43,10.6,1018.6,87.43,0,NONE,NONE,NORMAL,0.0
2025-01-01T22:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,6.6,1019.17,98.18,6.6,1019.17,98.18,0,NONE,NONE,NORMAL,0.0
2025-01-01T22:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.0,1017.77,94.77,10.0,1017.77,94.77,0,NONE,NONE,NORMAL,0.0
2025-01-01T22:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,8.91,1019.37,100.0,8.91,1019.37,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-01T23:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.48,1018.68,87.89,10.48,1018.68,87.89,0,NONE,NONE,NORMAL,0.0
2025-01-01T23:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,6.4,1018.83,99.09,6.4,1018.83,99.09,0,NONE,NONE,NORMAL,0.0
2025-01-01T23:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.0,1017.63,94.77,10.0,1017.63,94.77,0,NONE,NONE,NORMAL,0.0
2025-01-01T23:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,8.89,1019.33,100.0,8.89,1019.33,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-02T00:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.36,1018.76,88.36,10.36,1018.76,88.36,0,NONE,NONE,NORMAL,0.0
2025-01-02T00:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,6.2,1018.5,100.0,6.2,1018.5,100.0,0,NONE,NONE,NORMAL,0.0
