station_id,wmo_code,station_name,sector,region,latitude,longitude,elevation_m,operational_status,health_score,temperature_c,pressure_hpa,humidity_pct,dew_point_c,model_confidence,network_uptime_pct,latency_ms,last_seen
42135099999,IMD-42135,Patiala Aviation & Agro AWS,North India Regional Grid,Northern Plains,30.3398,76.3869,251.0,HEALTHY,98,34.0,987.2,41.4,19.1,0.98,99.8,14,Just now
42136099999,IMD-42136,Chandigarh Sub-Himalayan Airbase AWS,North India Regional Grid,Northern Plains,30.7333,76.7794,321.0,HEALTHY,98,33.7,979.4,40.8,18.5,0.98,99.8,14,Just now
42137099999,IMD-42137,Karnal ICAR National Dairy AWS,North India Regional Grid,Northern Plains,29.6857,76.9905,253.0,HEALTHY,98,34.1,986.6,41.7,19.3,0.98,99.8,14,Just now
42138099999,IMD-42138,Ambala Cantonment Synoptic AWS,North India Regional Grid,Northern Plains,30.3782,76.7767,264.0,HEALTHY,98,34.0,985.7,41.4,19.1,0.98,99.8,14,Just now
42139099999,IMD-42139,Meerut Western UP Meteorological AWS,North India Regional Grid,Northern Plains,29.0167,77.7167,222.0,HEALTHY,98,34.4,990.4,41.0,19.2,0.98,99.8,14,Just now
42140099999,IMD-42140,Muzaffarnagar Doab Agromet AWS,North India Regional Grid,Northern Plains,29.47,77.7,232.0,HEALTHY,98,34.2,989.0,40.5,18.9,0.98,99.8,14,Just now
42141099999,IMD-42141,Moradabad Ramganga Basin AWS,North India Regional Grid,Northern Plains,28.8386,78.7733,193.0,HEALTHY,98,34.7,993.7,41.9,19.9,0.98,99.8,14,Just now
42142099999,IMD-42142,Rohtak Agro-Climatic Station,North India Regional Grid,Northern Plains,28.8955,76.6066,220.0,HEALTHY,98,34.3,990.5,40.7,19.0,0.98,99.8,14,Just now
42143099999,IMD-42143,Hisar HAU Arid Agromet AWS,North India Regional Grid,Northern Plains,29.1492,75.7217,215.0,HEALTHY,98,34.6,990.8,41.3,19.6,0.98,99.8,14,Just now
42170099999,IMD-42170,Churu Thar Desert Boundary AWS,North India Regional Grid,Northern Plains,28.25,74.9167,291.0,HEALTHY,98,34.0,982.7,41.6,19.2,0.98,99.8,14,Just now
42171099999,IMD-42171,Alwar Sariska Foothills AWS,North India Regional Grid,Northern Plains,27.553,76.6346,271.0,HEALTHY,98,34.2,985.0,40.5,18.9,0.98,99.8,14,Just now
42181099999,IMD-42181,New Delhi Palam Airport AWS,North India Regional Grid,Northern Plains,28.5667,77.1,233.0,HEALTHY,98,34.3,988.9,40.7,19.0,0.98,99.8,14,Just now
42182099999,IMD-42182,Delhi Safdarjung Regional Observatory,North India Regional Grid,Northern Plains,28.5845,77.2058,214.9,HEALTHY,98,34.6,991.2,41.1,19.5,0.98,99.8,14,Just now
42183099999,IMD-42183,Lodhi Road IMD Headquarters AWS,North India Regional Grid,Northern Plains,28.5892,77.2215,211.0,HEALTHY,98,34.5,991.4,40.7,19.2,0.98,99.8,14,Just now
42184099999,IMD-42184,Delhi University Northern Ridge AWS,North India Regional Grid,Northern Plains,28.6942,77.2106,230.0,HEALTHY,98,34.2,989.6,40.2,18.8,0.98,99.8,14,Just now
42185099999,IMD-42185,Aya Nagar South Delhi AWS,North India Regional Grid,Northern Plains,28.472,77.128,260.0,HEALTHY,98,34.3,985.9,40.8,19.1,0.98,99.8,14,Just now
42186099999,IMD-42186,Noida Sector 62 Urban AWS,North India Regional Grid,Northern Plains,28.625,77.365,200.0,HEALTHY,98,34.5,992.9,41.0,19.4,0.98,99.8,14,Just now
42187099999,IMD-42187,Ghaziabad Industrial Zone AWS,North India Regional Grid,Northern Plains,28.6692,77.4538,214.0,HEALTHY,98,34.6,991.4,41.1,19.5,0.98,99.8,14,Just now
42188099999,IMD-42188,Gurugram Cyber City AWS,North India Regional Grid,Northern Plains,28.4595,77.0266,225.0,HEALTHY,98,34.3,989.7,46.6,21.2,0.98,99.8,14,Just now
42189099999,IMD-42189,Faridabad Badkhal Lake AWS,North India Regional Grid,Northern Plains,28.4089,77.3178,205.0,HEALTHY,98,34.3,992.2,41.7,19.4,0.98,99.8,14,Just now
42260099999,IMD-42260,Agra Taj Weather Observatory,North India Regional Grid,Northern Plains,27.1558,77.9609,168.0,HEALTHY,98,34.8,996.1,42.0,20.0,0.98,99.8,14,Just now
42261099999,IMD-42261,Aligarh Muslim University AWS,North India Regional Grid,Northern Plains,27.8974,78.088,178.0,HEALTHY,98,34.5,995.3,46.7,21.5,0.98,99.8,14,Just now
42262099999,IMD-42262,Mathura Refinery Environmental AWS,North India Regional Grid,Northern Plains,27.4924,77.6737,174.0,HEALTHY,98,34.5,995.4,41.0,19.4,0.98,99.8,14,Just now
