index,station_id,station_name,timestamp,T_obs,P_obs,RH_obs,fault_class_groundtruth,edge_flag,edge_desc,edge_td,t_step,p_step,rh_step,vbat,rssi,spool_len,duration_us
0,42921099999,"NASIK CITY, IN",2023-05-01T00:00:00Z,19.7,1003.1,91.06,NONE,0,EDGE_PASS,18.2,0.0,0.0,0.0,3.86,-74,0,298.5
1,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-01T00:00:00Z,26.0,1006.2,79.1,NONE,0,EDGE_PASS,22.1,0.0,0.0,0.0,3.85,-75,0,15.0
2,43057099999,"BOMBAY COLABA, IN",2023-05-01T00:00:00Z,29.0,1007.66,74.09,NONE,0,EDGE_PASS,23.92,0.0,0.0,0.0,3.86,-75,0,7.9
3,43063099999,"PUNE, IN",2023-05-01T00:00:00Z,20.0,1007.5,87.16,NONE,0,EDGE_PASS,17.8,0.0,0.0,0.0,3.84,-72,0,12.0
4,42921099999,"NASIK CITY, IN",2023-05-01T01:00:00Z,21.13,1003.47,82.64,NONE,0,EDGE_PASS,18.06,1.43,0.37,-8.42,3.85,-73,0,9.5
5,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-01T01:00:00Z,28.0,1007.0,74.28,NONE,0,EDGE_PASS,23.0,2.0,0.8,-4.82,3.85,-76,0,8.9
6,43057099999,"BOMBAY COLABA, IN",2023-05-01T01:00:00Z,28.8,1007.87,74.77,NONE,0,EDGE_PASS,23.88,-0.2,0.21,0.68,3.87,-74,0,7.2
7,43063099999,"PUNE, IN",2023-05-01T01:00:00Z,21.6,1007.8,78.31,NONE,0,EDGE_PASS,17.67,1.6,0.3,-8.85,3.85,-70,0,7.1
8,42921099999,"NASIK CITY, IN",2023-05-01T02:00:00Z,22.57,1003.83,75.08,NONE,0,EDGE_PASS,17.94,1.44,0.36,-7.56,3.85,-72,0,7.3
9,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-01T02:00:00Z,29.0,1007.0,70.08,NONE,0,EDGE_PASS,23.0,1.0,0.0,-4.2,3.84,-75,0,6.9
10,43057099999,"BOMBAY COLABA, IN",2023-05-01T02:00:00Z,28.6,1008.09,75.46,NONE,0,EDGE_PASS,23.84,-0.2,0.22,0.69,3.86,-76,0,7.4
11,43063099999,"PUNE, IN",2023-05-01T02:00:00Z,23.2,1008.1,70.45,NONE,0,EDGE_PASS,17.53,1.6,0.3,-7.86,3.84,-69,0,10.3
12,42921099999,"NASIK CITY, IN",2023-05-01T03:00:00Z,24.0,1004.2,68.27,NONE,0,EDGE_PASS,17.8,1.43,0.37,-6.81,3.85,-71,0,7.5
13,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-01T03:00:00Z,28.6,1008.1,66.68,NONE,0,EDGE_PASS,21.8,-0.4,1.1,-3.4,3.84,-76,0,7.5
14,43057099999,"BOMBAY COLABA, IN",2023-05-01T03:00:00Z,28.4,1008.3,76.16,NONE,0,EDGE_PASS,23.8,-0.2,0.21,0.7,3.87,-78,0,7.1
15,43063099999,"PUNE, IN",2023-05-01T03:00:00Z,24.8,1008.4,63.45,NONE,0,EDGE_PASS,17.4,1.6,0.3,-7.0,3.83,-70,0,10.3
